Var1,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source
198,-0.27,-0.05,0.21,3.4,-18.2,-44.6,2.21,-0.3,0.7,22.6,4.5,-39.3,14061,12.3,LOG25.TXT
199,-0.55,-0.15,0.6,4.3,-19.2,-52.4,2.16,-0.94,0.66,22.8,3.1,-40.7,14071,12.3,LOG25.TXT
200,-0.38,0.2,0.05,5.4,-19,-62.4,2.11,-1.65,0.77,24.6,3.7,-42.7,14081,12,LOG25.TXT
201,-2.03,-0.55,0,1.9,-19.8,-71.7,1.95,-1.95,0.47,27.7,0.6,-46.6,14092,11.8,LOG25.TXT
202,-1.07,0.13,-0.26,2.9,-24.6,-82.5,2.22,-2.8,-0,29.5,-0.5,-50.5,14101,11.5,LOG25.TXT
203,-1.65,-0.28,-0.09,3.4,-28.3,-93.2,2.49,-2.66,0.94,33,-0.7,-55.9,14111,11.3,LOG25.TXT
204,-1.33,-0.56,0.35,14.3,-28.1,-101.4,2.25,-2.18,0.77,34.4,0.9,-61.3,14123,10.8,LOG25.TXT
205,-2.73,-0.98,-0.36,15.4,-28.1,-108,2.21,-2.37,0.99,35.3,-1,-66.9,14132,10.5,LOG25.TXT
206,-2.72,-1.25,0.11,17.8,-29.3,-119.1,2.14,-2.76,0.73,36,1.3,-73.1,14142,10,LOG25.TXT
207,-2.37,-1.33,0.57,22.5,-30.7,-133.2,2.41,-3.18,0.6,38.5,2.7,-82.7,14154,9.5,LOG25.TXT
208,-2.51,-1.29,-0.17,26.1,-35.1,-144.8,2.73,-3.76,-0,37.6,8.6,-88.8,14164,9,LOG25.TXT
209,-2.13,-1.33,-0.09,30.6,-37.8,-155.7,2.78,-3.86,-0.13,39,12.1,-96.1,14174,8.3,LOG25.TXT
210,-4.22,-2.67,-0.13,41.5,-45.5,-176.8,2.55,-4.44,-0.42,45.2,21.8,-117,14195,7,LOG25.TXT
211,-5.33,-3.14,0.14,44.3,-49.8,-184.4,3.04,-4.56,-0.06,52.1,24.5,-126.6,14205,6.5,LOG25.TXT
212,-4.44,-2.81,0.72,44.9,-56.6,-194.7,2.86,-4.59,0.12,63.4,25.4,-131.9,14215,5.7,LOG25.TXT
213,-5.7,-3.37,0.13,40.9,-66.2,-203.7,2.56,-5.36,-0.3,77.4,24.5,-139.9,14227,5,LOG25.TXT
214,-7.88,-4.51,0.1,37.5,-69.4,-204.1,2.98,-5.82,0.56,90.4,20.7,-149.5,14236,4.5,LOG25.TXT
215,-6.54,-4.07,0.17,31,-72.2,-206.4,3.35,-5.35,1.16,105.1,14.5,-156.1,14246,4.2,LOG25.TXT
216,-5.98,-4.86,-1.35,36.2,-62.1,-209.4,3.66,-4.04,0.03,105.3,10.6,-165.6,14258,3.7,LOG25.TXT
217,-10.52,-5.26,-2.05,44.2,-59.2,-201.3,2.88,-4.34,0.72,103.2,8.8,-175.4,14268,3.2,LOG25.TXT
218,-9.08,-2.06,-1.92,41,-72.7,-183,1.26,-4.97,-0.92,107.3,13,-182.6,14278,3.2,LOG25.TXT
219,-4.02,2.41,-1.14,42.8,-79.8,-180,0.49,-4.46,-1.99,115,12.5,-183.7,14288,3.2,LOG25.TXT
220,-2.24,5.11,0,32.6,-90.5,-180,-0.83,0.25,-0.93,114.9,7.2,-165.1,14298,3.2,LOG25.TXT
221,-0.02,14.71,-4.99,26.1,-90.5,-140.6,-4.42,4.65,-2.87,97.2,9.1,-111.7,14308,3.2,LOG25.TXT
222,5.27,8.61,-10.67,-15.9,-72.3,-87.5,-4.16,7.3,0.47,81.9,-16.7,-69.6,14319,3,LOG25.TXT
223,-2.68,5.55,-4.32,-39.4,-49.4,-22.9,-3.95,7.35,-0.16,69.5,-41.2,-49.7,14328,3.2,LOG25.TXT
224,-1.74,10.76,-7.51,-66,-37.8,19.7,-5.05,1.51,0.85,57.6,-51.5,-24.5,14338,4,LOG25.TXT
225,5.61,8.61,-1.72,-73.3,-26.7,1.9,-4.09,0.68,-0.62,49.5,-61.5,3.5,14348,4.2,LOG25.TXT
226,2.54,6.79,-4.42,-79.7,-29.3,26.2,-4.34,4.42,-0.91,41.2,-64.8,13.2,14358,4.7,LOG25.TXT
227,4.02,7.48,-1.59,-86.4,-25.3,40.5,-5.05,4.32,-2.07,35.4,-76,25.1,14368,5,LOG25.TXT
228,3.15,5.9,-1.12,-86,-20.2,63.8,-2.87,4.84,-1.98,26.1,-75.3,42.3,14378,5.5,LOG25.TXT
229,4.26,6,0.08,-82.4,-10.5,90.7,-2.02,4.65,-1.83,15.8,-66.3,62.8,14389,6,LOG25.TXT
230,2.58,5.15,-1.2,-77.1,-3.8,106.6,-1.83,4.5,-1.16,6.8,-58.6,81.2,14399,6.5,LOG25.TXT
231,3.4,4.69,-0.48,-71.9,1.7,124.3,-1.84,4.12,-1.22,-3.5,-51.5,97.4,14409,7,LOG25.TXT
232,2.53,4.34,-0.61,-67,8.6,139.4,-1.68,3.9,-0.92,-14.3,-43.6,116.2,14421,7.2,LOG25.TXT
233,3.06,4.46,-0.48,-66.7,13.9,150.5,-1.85,3.46,-0.48,-22.4,-40.1,129.5,14431,7.7,LOG25.TXT
234,2.34,4.47,-0.74,-66.6,20,157.7,-1.42,2.9,-0.35,-31.6,-35.7,145.7,14441,8,LOG25.TXT
235,1.81,3.6,-0.31,-69.6,26,171.3,-1.63,3.63,-0.24,-36.5,-40.2,161,14452,8.3,LOG25.TXT
236,1.01,3.24,-0.73,-69.7,30.5,180.2,-0.9,2,-0.25,-45.3,-39.8,171.5,14461,8.3,LOG25.TXT
237,-0.02,2.67,-0.42,-68.9,34.6,188.9,-0.29,1.73,0.02,-51.9,-35.6,184,14471,8.5,LOG25.TXT
238,-0.29,2.3,-0.21,-67.3,38.1,198.3,-0.72,1.5,0.01,-56.6,-34.5,195.1,14483,8.8,LOG25.TXT
239,-0.74,1.72,-0.09,-67.1,40.4,206.7,-0,1.15,0.41,-61.5,-35,203.5,14492,8.8,LOG25.TXT
240,-1.16,1.3,0.17,-64.7,43.8,212.8,0.72,0.63,0.2,-65.4,-33.4,211.6,14502,8.8,LOG25.TXT
241,-1.81,0.48,0.32,-58.9,45,219,1.58,0.09,0.42,-69.9,-26.2,221.3,14514,8.8,LOG25.TXT
242,-1.94,0.15,0.44,-54.3,46,220.4,1.59,-0.36,0.69,-72.5,-21.8,226.7,14524,8.8,LOG25.TXT
243,-1.89,0.06,0.39,-50.5,47.7,216.8,2.08,-0.93,0.99,-77,-16.2,231.9,14534,8.8,LOG25.TXT
244,-1.94,-0.28,0.4,-46.6,49.7,208.9,2.06,-1.13,1.7,-81.9,-14.9,235.7,14545,8.5,LOG25.TXT
245,-1.92,-0.85,0.39,-42.1,51.5,198.4,2.14,-1.64,1.09,-83.7,-7.8,238.2,14554,8.3,LOG25.TXT
246,-1.47,-1.21,0.74,-36.6,54.5,180.7,2.67,-2.29,1.21,-86.1,-7.2,236.6,14564,7.7,LOG25.TXT
247,-1.27,-1.79,0.12,-30.6,55.2,154.2,3.26,-3.14,1.3,-88.9,-3.5,232,14574,7,LOG25.TXT
248,-1.84,-2.25,0.3,-29.1,59.9,122.8,3.07,-3.5,2.36,-91,-4.4,225.8,14584,6,LOG25.TXT
249,-3.68,-2.5,-0.88,-33.3,61.9,99.4,3.15,-3.96,2.54,-93.7,-11.3,221.6,14594,4.7,LOG25.TXT
250,-5.75,-2.83,-1.27,-48,62.7,85.1,3.05,-4.35,2.76,-92.2,-23.7,218.3,14604,3.5,LOG25.TXT
251,-6.79,-3.93,-0.89,-68.7,61.1,78.7,3.9,-4.31,2.78,-85.5,-46.1,218.4,14615,1.8,LOG25.TXT
252,-7.32,-5.89,-0.77,-84,58.7,77.8,4.98,-3.96,2.66,-80,-61.9,220.4,14625,0.5,LOG25.TXT
253,-9.54,-8.64,0.59,-94,55.4,85.6,6.91,-4.65,3.46,-75,-72.2,217.5,14635,-0.8,LOG25.TXT
254,-10.52,-11.24,2.28,-99.7,40.4,106.5,8.23,-5.45,3.79,-62.2,-73.2,209.5,14647,-2,LOG25.TXT
255,-10.19,-12.68,3.18,-98.2,25.8,122.5,9,-5.62,3.85,-48.8,-69.2,198.9,14657,-2.7,LOG25.TXT
256,-8.58,-13.6,3.49,-92.6,11.5,131,9.19,-5.36,3.51,-35,-62.5,185.6,14667,-3.2,LOG25.TXT
257,-5.64,-14.12,3.14,-80.6,-3.1,132.6,9.07,-4.13,2.94,-19.9,-52.4,161.2,14680,-3.5,LOG25.TXT
258,-2.6,-14.24,1.78,-70.3,-7.4,127.2,9.8,-2.51,1.9,-15.1,-43.8,140.7,14689,-3.5,LOG25.TXT
259,-0.51,-14.38,0.97,-56.8,-7,117.7,10.44,-0.77,1.32,-13,-33.8,120.5,14699,-3.5,LOG25.TXT
260,0.81,-14.64,0.46,-41.5,-2,108.7,10.82,0.68,1.05,-15,-21.5,101,14710,-3.5,LOG25.TXT
261,2.24,-14.68,0.74,-29.5,1.9,100.3,11.06,1.44,0.92,-17.4,-12,82.6,14719,-3.2,LOG25.TXT
262,3.35,-14.79,1.25,-17.8,5.5,86,10.69,1.62,0.96,-15.3,-4,63.3,14729,-3,LOG25.TXT
263,-10.52,-13.06,-10.03,-15.7,-17.4,10.3,10.88,-0.44,-8.04,-14.1,9.5,38.9,14740,-3.2,LOG25.TXT
264,2.8,-15.5,2.77,2.5,-7.9,-14.6,8.76,-1.35,1.99,5.1,6.6,-0.3,14750,-3.2,LOG25.TXT
265,2.77,-14.21,1.38,12.4,-18.1,-44.3,8.58,-0.59,0.69,17.2,0.4,-30,14760,-3.5,LOG25.TXT
266,3.13,-15.19,0.6,21.2,-21.2,-78.3,10.1,-0.3,0.35,24.6,2.1,-59.8,14772,-3.7,LOG25.TXT
267,4.18,-18.24,-4.73,37.2,-26.4,-97.9,11.46,2.75,-3.97,22.8,6.4,-83.4,14781,-4,LOG25.TXT
268,8.28,-14.45,2.55,55.6,-0.3,-137.6,9.04,3.41,3.08,28.9,20.4,-107.5,14791,-4.2,LOG25.TXT
269,7.11,3.76,-2.08,51.4,-18.9,-170.8,-0.17,1.54,-3.95,23.7,18,-89.6,14801,-4.7,LOG25.TXT
270,1.84,1.41,-1.92,33.6,-10.7,-172.1,-1.84,0.95,-2.16,18.4,5.2,-76.5,14811,-5.7,LOG25.TXT
271,0.16,1.17,-4,19.1,-8.9,-168.4,-6.99,0.82,-1.48,8,-2.4,-86,14821,-6.7,LOG25.TXT
272,-0.74,-0.37,-1.3,7.1,1.9,-172,-6.15,0.12,0.58,9.5,-25.6,-102.5,14832,-7.5,LOG25.TXT
273,-10.52,-7.53,10.1,26.3,23.7,-107.3,7.11,-9.1,-5.67,39.8,-23.3,-139.4,14841,-7.7,LOG25.TXT
274,-3.02,-2.04,5.01,23.6,-4.9,-70.2,-2.09,0.93,-5.01,37.7,-9,-150.5,14851,-7,LOG25.TXT
275,-2.36,-0.73,-1.45,10.9,4.9,-56.9,3.14,-1.56,2.91,34.1,-17.3,-136.2,14861,-6.2,LOG25.TXT
276,-10.52,-2.75,-2.79,7,0.3,-37.7,4.77,-2.29,-0.02,22.8,-18.2,-122.5,14871,-5.5,LOG25.TXT
277,-10.52,-3.61,-4.69,6,-5.2,-5.1,0.91,1.24,0.87,18.4,-14.1,-113.5,14881,-4.2,LOG25.TXT
278,-0.2,-1.43,1.57,3.4,-2.4,1.2,0.62,1.3,0.6,18.1,-10.8,-103.7,14891,-3.2,LOG25.TXT
279,0.31,0.14,0.38,4.4,-1.3,-0.5,1.38,-0.2,-0.3,19.7,-15.8,-95.7,14902,-2.2,LOG25.TXT
280,-0.22,-0.42,0.32,5.3,-1.4,0.4,2.38,0.4,0.62,16,-10.5,-86.5,14911,-1.3,LOG25.TXT
281,2.08,4.22,-4.22,-0.1,3.7,-1.1,3.51,-1.9,-5.75,8.9,-5.5,-71.7,14921,-0.5,LOG25.TXT
282,0.04,0.02,0.13,4.8,7.9,0.1,2.91,0.23,1.71,-1.9,5.6,-54.1,14933,0.3,LOG25.TXT
283,0.02,0.01,0.35,4.7,9.6,-0.3,1.64,0.14,0.8,-8.4,11.5,-43.2,14943,0.8,LOG25.TXT
284,0.01,-0.06,-0.06,3.9,12.3,-0.2,0.3,0.27,0.41,-11.9,10.5,-39.2,14953,1,LOG25.TXT
285,-0.01,-0,-0.11,3.7,11.7,0.2,-0.51,-0.04,-0.66,-11,3.9,-40,14964,1.5,LOG25.TXT
286,0,0.05,-0.2,3.2,10.6,-0,-0.6,0.06,-0.77,-7.1,-1.9,-43.4,14974,1.8,LOG25.TXT
287,-0.02,-0,-0.05,2.9,8.5,0.2,-0.02,-0.06,-0.85,-4.1,-8.3,-45.4,14984,2.2,LOG25.TXT
288,0.07,-0.02,-0.2,2.9,6.6,0.1,0.81,-0.09,-0.75,-0.1,-9.6,-44.7,14994,2.7,LOG25.TXT
289,-0.02,0.02,-0.13,2.9,5.3,0.1,1.44,-0.01,-0.23,0.7,-7.5,-41.5,15004,3.2,LOG25.TXT
290,0.07,0.01,0.06,2.5,4.8,-0,1.8,0.04,0.11,0.1,-2.7,-36.2,15014,3.5,LOG25.TXT
291,0.01,0,-0.01,2.9,5,-0.2,1.56,0.14,0.28,-2.1,3.1,-31.5,15024,3.7,LOG25.TXT
292,0,-0.03,-0.13,2.8,4.7,-0.1,1.17,0.14,0.03,-5.4,6.8,-28.2,15035,4.2,LOG25.TXT
293,0.03,0.06,-0.16,2.8,4.6,-0.1,0.71,0.12,-0.21,-5.6,7.1,-27.2,15044,4.5,LOG25.TXT
294,-0.03,0.02,-0.12,2.9,3.7,-0.2,0.38,0.12,-0.74,-3.3,5.8,-28,15054,4.7,LOG25.TXT
295,-0.01,0.04,-0.27,2.7,2.2,-0.4,0.39,0.09,-0.62,-1.2,4,-29.6,15064,5,LOG25.TXT
296,0.01,0.06,-0.18,2.8,1,-0.2,0.49,0.1,-0.46,1.7,3.2,-31.3,15074,5.2,LOG25.TXT
297,-0.03,0.02,-0.06,2.7,0.3,-0.5,0.73,0.17,-0.33,4,2.8,-32.4,15084,5.5,LOG25.TXT
298,-0,-0.02,-0.15,2.4,-0.4,-0.4,1.11,0.17,-0.26,5.1,2.4,-32.3,15096,6,LOG25.TXT
299,0.03,0.08,-0.13,2.4,-1.1,-0.4,1.06,0.14,-0.16,4.8,3.1,-31.7,15105,6.2,LOG25.TXT
300,0.02,-0.02,-0.11,2.5,-1.7,-0.3,1.07,0.2,-0.13,4.8,3.9,-32.2,15115,6.5,LOG25.TXT
301,0,0.09,-0.04,2.3,-1.9,-0.4,1.44,0.2,-0.05,5.1,4.1,-31.5,15126,6.7,LOG25.TXT
302,-0.02,0.05,-0.18,2.5,-2.2,-0.5,1.32,0.19,-0.18,4.4,5,-31.2,15135,7.2,LOG25.TXT
303,-0.01,-0.04,-0.1,2.2,-3,-0.3,1.54,0.06,-0.23,4.3,4.5,-31.6,15145,7.5,LOG25.TXT
304,-0,-0.01,-0.13,2.2,-2.9,-0.6,1.1,0.14,-0.44,6.5,3.5,-31.9,15155,7.7,LOG25.TXT
305,0.05,-0.01,-0.12,2.1,-4.7,-0.7,1.79,0.33,0.16,6,10.1,-31.2,15166,8,LOG25.TXT
306,0.06,-0.04,-0.04,2.5,-4.6,-0.7,0.73,0.35,-0.35,7.4,4.8,-31.9,15176,8.5,LOG25.TXT
307,0.04,-0.05,-0.05,2.1,-6.2,-0.8,0.44,0.46,-0.44,10.8,1,-35.6,15186,8.8,LOG25.TXT
308,-0.08,0.04,-0.19,2.1,-8.1,-1.5,1.4,0.33,-0.45,12.4,2,-40.3,15196,9.3,LOG25.TXT
309,0.07,0.05,-0.08,1.7,-8.3,-1.8,1.5,0.2,-0.11,13.3,0,-40.9,15206,9.5,LOG25.TXT
310,-0,0.03,-0.05,2.2,-10.6,-3.3,1.4,0.41,-0.23,14.5,2.5,-41.1,15216,10,LOG25.TXT
311,-0.01,0.07,-0.15,1.8,-10.8,-4.5,1.65,0.14,-0.08,15.7,0.7,-43.4,15228,10.3,LOG25.TXT
312,0,0.01,-0.07,2.1,-11.9,-4.9,1.97,0.47,0.16,14.9,2.4,-44.1,15237,10.8,LOG25.TXT
313,-0.04,0.1,-0.12,2.2,-12.4,-6.6,2.09,0.02,-0.07,15.5,4.3,-42.9,15247,11.3,LOG25.TXT
314,0.04,0.24,-0.02,1.9,-12.7,-10,1.99,-0.32,0.34,16.6,5.6,-42.7,15258,11.5,LOG25.TXT
315,-0.08,0.1,-0.16,3.1,-15.5,-14.1,2.16,-0.19,-0.15,15.5,6.8,-42.8,15267,11.8,LOG25.TXT
316,-0.02,0.24,-0.02,2.2,-15.4,-19,1.89,-0.84,0.52,18,7.5,-42.7,15277,12,LOG25.TXT
317,-0.31,0.32,-0.34,3.3,-16.3,-31.2,2.18,-0.97,-0.45,16.6,6,-45.2,15287,12.3,LOG25.TXT
318,-0.27,0.31,0.19,3.6,-14,-42.8,2.08,-1.27,0.09,17.4,6.1,-48.6,15298,12.3,LOG25.TXT
319,-0.33,0.19,0.18,4.1,-13.4,-53.9,1.72,-1.35,0.26,17.6,7.2,-52.5,15307,12.3,LOG25.TXT
320,-3.3,-0.14,-1.47,-4.4,-8,-57.6,0.09,-3.8,-6.72,19.1,-13.5,-53.7,15317,12.5,LOG25.TXT
321,-0.88,0.06,-0.22,5.8,-11.3,-80.1,1.23,-1.98,0.85,15.6,1.9,-64,15329,12.3,LOG25.TXT
322,-0.25,-0.2,0.3,9.7,-11.2,-88.2,0.92,-0.44,0.45,15.4,3.5,-68.7,15338,12.3,LOG25.TXT
323,-0.59,-0.59,0.54,10.4,-7,-94.9,1.64,-0.26,0.74,17.4,-2,-73.9,15348,12,LOG25.TXT
324,-0.36,-0.47,0.6,11.5,-4.5,-99.8,2,-1.23,0.57,16.3,-3,-78.3,15358,11.8,LOG25.TXT
325,-1.09,-0.76,-0.16,12.7,-4.5,-107.4,2.27,-1.66,0.44,16.2,-1.5,-83.3,15368,11.5,LOG25.TXT
326,-1.15,-0.83,0.2,15.7,-4.5,-118.6,2.32,-2.05,0.06,17.8,-1.3,-89.2,15378,11.3,LOG25.TXT
327,-1.59,-1.06,-0.08,19.4,-6,-130.2,2.53,-2.26,0.14,19.5,0.6,-96.2,15389,10.8,LOG25.TXT
328,-2.35,-1.75,-0.11,27.9,-6.9,-141.2,2.8,-2.59,-0.23,20.3,1.7,-102.8,15399,10.5,LOG25.TXT
329,-1.83,-1.34,0.03,32.8,-9.2,-155.9,2.23,-3.16,-0.2,21.6,3.7,-110.1,15409,10,LOG25.TXT
330,-1.96,-1.35,-0.29,40.4,-9.5,-177.4,1.97,-4.6,-0.03,21.7,7.7,-123.2,15421,9.3,LOG25.TXT
331,-3.6,-1.96,-0.77,47.3,-11.8,-199.5,2.33,-5.76,0.16,22.7,9.6,-134.6,15431,8.8,LOG25.TXT
332,-3.88,-1.93,-0.79,55.6,-13.3,-228.8,2.34,-7.19,0.29,20.3,13.8,-145.6,15441,8,LOG25.TXT
333,-4.31,-2.27,-1.12,65.5,-13.9,-253.8,1.62,-7.8,-0.15,16.6,21,-160.4,15451,7,LOG25.TXT
334,-6.08,-3.24,-0.71,71.1,-11.8,-279.8,0.73,-9.1,0.38,20.9,27.3,-177.8,15461,5.7,LOG25.TXT
335,-9.12,-5.64,-2.28,77.9,-12.1,-304.6,0.34,-9.46,-0.96,25.2,27,-203.9,15471,4.7,LOG25.TXT
336,-10.52,-7,-1.99,79.5,-12.9,-320.9,2.7,-9.72,-1.03,36.9,27.2,-231.5,15482,3.5,LOG25.TXT
337,-10.52,-8.39,-1.34,69.6,-23,-322.1,3.88,-9.72,0.87,58,25.6,-250.7,15491,2.7,LOG25.TXT
338,-10.52,-6.23,-1.85,50.8,-31.3,-321.1,4.18,-9.72,1.53,86.2,13.9,-257,15501,2,LOG25.TXT
339,-5.91,-10.68,0.53,56.7,-21.1,-368,5.42,-9.72,0.53,93.8,-1.3,-274.9,15511,1.3,LOG25.TXT
340,-10.52,-4.01,-5.14,67.1,-12.2,-339.5,2.24,-9.29,-2.62,84.1,5.3,-279.1,15524,0.3,LOG25.TXT
341,-8.64,3.92,-2.34,80.8,5.8,-327.5,-2.41,-9.35,-2.7,83.7,15.9,-270.4,15533,-0.3,LOG25.TXT
342,-8.79,6.98,-5.78,89,19.1,-332.9,-3.92,-7.73,-5.62,74.8,16.2,-250.5,15543,-1,LOG25.TXT
343,5.48,12.84,-2.79,92.2,-52.9,-315.8,-5.79,6.66,-8.44,56.9,19.9,-195.9,15554,-2.2,LOG25.TXT
344,-7.43,12.59,3.57,77.1,-60.2,-197.2,-11.5,16.58,-5.79,47.4,18.9,-115.8,15563,-3.2,LOG25.TXT
345,-10.52,1.77,-7.43,25.3,-33.2,-4.9,-0.68,12.46,-3.69,42.4,19.9,-82.1,15573,-3.2,LOG25.TXT
346,-4.25,14.37,-6.2,5.4,-9.3,57.2,-4.75,2.29,-4.47,20.9,6.2,-24.8,15584,-2.2,LOG25.TXT
347,5.75,13.18,-8.78,-12.5,-14.1,112.6,-5.35,3.01,0.29,8.2,12.7,16.3,15594,-1.3,LOG25.TXT
348,10.45,11.6,1.45,-7.6,-4.1,102.7,-6.53,3.32,-0.37,0.2,12.2,44.2,15604,-0.5,LOG25.TXT
349,-0.06,7.02,-0.31,-16.5,-8.3,127.6,-6.37,6.7,-1.05,-11,6.8,66.7,15616,0.3,LOG25.TXT
350,6.6,8.6,1.97,-18.8,7.3,130.5,-5.79,6.93,-0.78,-18.6,1.9,85.7,15626,0.8,LOG25.TXT
351,2.92,7.15,0.73,-25.2,7.1,158,-4.39,6.64,-0.1,-27.7,1.8,108.2,15636,1.3,LOG25.TXT
352,3.11,6.62,1.55,-27.3,14.4,180.5,-3.95,5.52,0.27,-34.1,4,132.8,15647,1.8,LOG25.TXT
353,1.14,6.06,0.97,-30.9,14.4,202.8,-3.63,4.81,0.3,-40.1,5.9,154.1,15656,2.2,LOG25.TXT
354,2.01,5.44,1.43,-34.1,15.1,223.8,-3.64,4.33,0.27,-43.7,6.9,174.5,15666,2.7,LOG25.TXT
355,1.31,4.36,0.74,-37.5,16.6,241.9,-3.27,3.87,0.1,-47.7,5,195.5,15678,3.2,LOG25.TXT
356,1.9,3.57,0.83,-40.5,18.3,251.9,-2.87,3.32,0.5,-51.3,3,210.1,15688,3.7,LOG25.TXT
357,1.51,3.07,0.52,-44.4,22.3,255.5,-2.33,3.09,0.62,-55.4,-1.2,222.3,15698,4.2,LOG25.TXT
358,0.88,2.5,0.37,-51.1,25.1,260.8,-1.81,2.5,0.95,-59.3,-6.7,236,15709,4.5,LOG25.TXT
359,0.2,2.12,0.36,-57.3,28.4,264.9,-1.42,2.27,1.04,-62.3,-12.1,248.9,15718,4.7,LOG25.TXT
360,-1.16,1.52,0.56,-63.5,30.2,272.2,-0.52,1.55,1.27,-65.7,-15.3,261.1,15728,4.7,LOG25.TXT
361,-2.23,0.72,1.01,-67.1,31.5,279.2,0.5,0.62,1.48,-67.2,-17.4,275.5,15738,5,LOG25.TXT
362,-3.54,-0.7,1.57,-66.3,30.9,285.1,1.53,-0.2,1.7,-68.8,-15.2,287.6,15749,5,LOG25.TXT
363,-3.72,-1.67,1.88,-61.4,29.8,287.1,2.35,-1.08,1.95,-70.2,-9.1,292.6,15758,5,LOG25.TXT
364,-4,-2.61,1.94,-52.4,29.4,282.4,3.18,-1.71,2.04,-71.7,-0.1,297.1,15768,5,LOG25.TXT
365,-4.64,-3.33,1.77,-40,30.4,273.4,3.79,-2.37,2.11,-74.8,10.1,298.8,15780,4.7,LOG25.TXT
366,-5.23,-3.72,1.5,-29.2,32.1,263.5,4.41,-3.21,2.11,-78.4,18.8,297.9,15789,4.2,LOG25.TXT
367,-5.5,-3.9,1.1,-20.1,34.7,248.9,4.72,-4.55,2.21,-81.5,27.5,297,15799,3.7,LOG25.TXT
368,-5.83,-4.33,0.12,-12.2,39.4,222.4,4.04,-5.23,2.75,-87.8,34.9,295.3,15811,3,LOG25.TXT
369,-6.59,-4.71,-0.93,-15.6,43.2,203.4,4.4,-5.71,2.98,-91.8,29.9,291.5,15821,2,LOG25.TXT
370,-6.91,-5.64,-1.83,-28,47.2,183.5,5.05,-5.81,2.99,-92.4,14.9,289.2,15831,1,LOG25.TXT
371,-8.59,-7.78,-1.99,-45.8,51.3,168.3,6.54,-5.98,2.83,-89.9,-4.6,287.2,15842,-0.3,LOG25.TXT
372,-10.52,-10.71,-1.67,-59.7,50,167,8.1,-6.46,2.77,-86,-19.2,280.1,15851,-1.5,LOG25.TXT
373,-10.52,-13.16,-0.41,-68.8,44.3,170,9.54,-7.05,3.35,-79,-28.4,272.4,15861,-2.5,LOG25.TXT
374,-10.52,-15.64,0.43,-74.3,33.4,176.4,11.15,-7.17,3.22,-68.7,-32.5,256.6,15872,-3.5,LOG25.TXT
375,-10.43,-17.3,0.35,-76.1,22.2,181.8,11.63,-6.85,2.86,-58.9,-32.1,238,15882,-4,LOG25.TXT
376,-8.04,-18.32,-0.17,-71.5,13.1,183.4,12.35,-5.66,2.17,-47.3,-29.6,216.2,15892,-4.2,LOG25.TXT
377,-4.21,-18.98,0.39,-62.1,8.9,178.2,12.43,-3.19,1.87,-40.4,-24.6,184.8,15904,-4.5,LOG25.TXT
378,-0.27,-18.52,1.26,-50,10.4,167.2,12.42,-1.22,1.99,-39.6,-17.6,160.7,15913,-4.5,LOG25.TXT
379,2.1,-18.43,1.93,-37.2,14.4,147.7,13.06,0.15,2.69,-38.1,-9,135.5,15923,-4.2,LOG25.TXT
380,2.7,-18.7,2.64,-22.8,16.2,120,12.79,0.19,2.74,-33.3,0.5,104.1,15935,-4.2,LOG25.TXT
381,2.47,-18.99,3.74,-12.4,14.6,98.2,11.82,0.76,2.7,-26.3,4.1,76.8,15944,-4,LOG25.TXT
382,6.1,-17.71,10.01,14,-1.7,23.5,8.94,-5.53,1.32,-25.6,1.5,48,15954,-4.2,LOG25.TXT
383,2.32,-19.02,6.87,12.3,-16.7,-16.1,10.4,-3.21,0.98,7.1,15,3.1,15964,-4.5,LOG25.TXT
384,4.87,-17.92,3.22,20.9,-34.1,-54.2,10.86,-1.92,1.99,24.9,6.6,-32.4,15974,-4.7,LOG25.TXT
385,7.5,-17.14,2.91,30.7,-31.4,-104.1,11.76,-0.64,2.18,32.5,8.7,-65.8,15984,-5,LOG25.TXT
386,18.2,-19.02,-0.27,53.9,-20.1,-164.5,12.59,5.39,-1.45,30.9,9.1,-111.3,15995,-5.7,LOG25.TXT
387,10.22,-9.8,-5.19,55.2,-5.2,-228.7,6.43,0.62,1.78,31.3,15.5,-138.4,16005,-6.5,LOG25.TXT
388,3.75,0.62,-1.67,41,-10.3,-248.9,1.62,2.89,0.18,24.6,-2.1,-115.9,16015,-7.7,LOG25.TXT
389,-4.63,-0.41,-6.59,20,1.5,-228.1,-2.96,-0.98,-0.34,15,-15.3,-102.7,16025,-9,LOG25.TXT
390,-5.03,-2.04,-1.58,2.5,3.6,-196.9,-6.38,-1.06,0.34,10.8,-28.8,-123.9,16035,-10,LOG25.TXT
391,-10.52,-12.34,9.95,27,35.8,-148.5,3.85,-3.07,5.79,58,-9.2,-167.3,16045,-10.3,LOG25.TXT
392,-6.33,-3.54,3.94,29.1,-5.2,-86,-1.55,-1.39,-3.91,42.2,-4.7,-194.1,16055,-9.5,LOG25.TXT
393,-10.52,-3.54,-8.84,12.9,13.6,-53,2.93,-4.27,3.17,48.1,-26,-181.9,16066,-8,LOG25.TXT
