,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
17002,-1.04,-0.66,-0.41,27.3,-10.7,-148.8,50.98058074079347,8.290390678241636,2.18,-3.1,-0.11,24.1,4.2,-100.7,30.442906837206284,-48.63084143334085,187021.0,12.3,LOG25.TXT
17003,-2.39,-1.14,-0.36,33.5,-11.8,-164.7,48.13875775850315,9.27745332017558,2.16,-3.29,0.17,25.1,5.0,-108.4,28.339187531043343,-48.274249859486126,187031.0,11.8,LOG25.TXT
17004,-2.26,-1.47,-0.4,39.6,-11.2,-180.8,45.45961993880771,10.10247162597113,2.78,-3.59,0.35,22.1,10.8,-116.4,26.30035061720782,-47.95536743321276,187041.0,11.0,LOG25.TXT
17005,-3.9,-2.23,0.2,46.9,-10.0,-205.5,43.45043200695113,10.975828222083187,2.13,-4.16,0.38,20.0,9.3,-129.8,24.333528895423427,-47.41811543828818,187054.0,10.0,LOG25.TXT
17006,-4.0,-1.93,-0.58,54.5,-8.2,-225.1,40.927583845485856,11.949193101243583,2.55,-6.2,0.52,16.7,14.0,-142.1,22.29003695884757,-46.79199986066979,187063.0,9.3,LOG25.TXT
17007,-4.65,-2.26,-1.2,61.5,-9.7,-251.6,38.35238985845375,12.838682163705009,2.48,-6.61,0.98,15.3,19.0,-154.1,20.36284125562802,-46.077190228856075,187073.0,8.3,LOG25.TXT
17008,-5.16,-2.75,-1.44,67.1,-6.3,-281.4,35.95591627021906,13.69338022426679,1.61,-8.99,0.12,19.4,19.5,-170.0,18.38001139212088,-45.14848561054026,187084.0,7.0,LOG25.TXT
17009,-7.0,-3.28,-1.41,74.3,-13.2,-311.4,33.62688779273378,14.562627877295307,1.17,-9.72,-1.07,21.0,27.9,-188.2,16.27199200883639,-44.13589526385044,187093.0,5.7,LOG25.TXT
17010,-9.79,-4.35,-2.26,74.1,-21.9,-339.6,31.3314562003936,15.32479427129638,1.44,-9.72,-0.11,34.6,27.1,-213.9,14.472664541687443,-43.15612610242724,187103.0,4.5,LOG25.TXT
17011,-10.52,-4.77,-1.18,73.4,-16.1,-353.9,29.418182225940882,16.14400423540686,1.56,-9.72,0.31,47.3,29.1,-226.5,12.929639557724025,-42.16157171808343,187114.0,3.0,LOG25.TXT
17012,-10.52,-10.04,-1.74,62.3,-16.7,-340.8,27.443716850514445,16.57574103188385,4.15,-9.72,1.29,64.6,19.4,-252.0,11.6553245780681,-41.587024275298816,187124.0,1.8,LOG25.TXT
17013,-9.38,-2.78,-1.06,43.9,-25.4,-348.5,25.10763057210951,17.44333731133264,4.42,-9.72,-0.65,90.3,0.7,-247.9,10.430641851226003,-41.23651789612408,187134.0,1.0,LOG25.TXT
17014,-10.52,-2.2,-4.4,64.0,-13.6,-384.2,22.28941898420888,18.23330109559686,1.1,-9.72,-1.99,89.9,12.8,-259.7,9.247844663793828,-40.387789328013376,187146.0,-0.5,LOG25.TXT
17015,-10.52,-3.83,-3.84,67.7,-10.9,-341.8,19.739250582437386,19.02703592965751,1.07,-6.48,-3.15,85.9,4.7,-259.9,7.502027740366859,-39.7075209795855,187155.0,-1.5,LOG25.TXT
17016,-6.25,4.06,-3.33,71.2,10.1,-334.2,22.62939562353011,19.744767664714143,-3.09,-9.26,-2.03,91.9,11.8,-250.9,6.205308813026948,-38.43666007006403,187165.0,-2.0,LOG25.TXT
17017,-2.31,8.98,-1.44,91.4,27.7,-382.0,25.2338753787365,19.960652057431517,-5.41,-9.36,-3.84,84.0,8.4,-216.2,4.8229185356682525,-37.00643930445274,187177.0,-3.7,LOG25.TXT
17018,12.77,9.22,-1.13,107.0,0.7,-436.1,27.717543966479294,18.48894715563506,-7.26,-2.62,-6.38,61.3,19.0,-183.6,2.1737184036141133,-35.15073565284743,187187.0,-5.7,LOG25.TXT
17019,-10.52,10.04,-2.56,78.4,-80.9,-242.9,30.017602690676675,18.23506068888174,-8.01,21.52,-3.89,52.6,26.6,-144.9,4.650649272492909,-33.7847095641073,187197.0,-7.7,LOG25.TXT
17020,-10.52,11.27,-8.06,27.7,-62.8,-21.9,32.28157518609214,17.814447957104,-4.24,9.14,-4.42,68.3,-3.4,-87.0,7.743935933283442,-32.69899812112747,187210.0,-7.7,LOG25.TXT
17021,-6.3,12.81,-6.47,-10.7,-55.8,61.1,33.877512906342176,17.44002058799126,-3.52,6.61,-2.91,59.0,-13.7,-27.9,10.384659471011572,-31.64617305255358,187219.0,-6.7,LOG25.TXT
17022,-1.77,8.19,-1.18,-22.8,-44.1,149.2,34.94049564134268,16.900521908594335,-0.4,9.05,-1.51,46.4,-14.1,21.6,12.621138050170059,-31.101503618922123,187229.0,-5.5,LOG25.TXT
17023,5.96,10.86,-4.21,-36.6,-48.3,173.6,36.10679325747462,15.547196003603137,-3.57,1.24,-1.37,31.8,-2.3,59.9,15.437384414981402,-29.249336382629842,187239.0,-4.0,LOG25.TXT
17024,5.43,6.55,-1.48,-35.5,-36.6,165.0,37.09140559252194,14.098376513868462,-3.76,6.44,-2.39,15.9,-3.0,87.7,17.491672668883695,-28.1198483384964,187249.0,-3.0,LOG25.TXT
17025,4.28,4.48,-1.39,-44.7,-26.4,187.8,38.0562662139997,12.710112959994891,-4.17,7.71,-0.23,7.6,-8.1,102.3,19.050493332963327,-27.068904480281468,187259.0,-2.2,LOG25.TXT
17026,4.97,6.7,-1.56,-51.6,-19.4,200.2,38.80103260561679,11.529841964818761,-4.62,5.9,-0.96,-1.6,-9.6,123.8,20.637069716024634,-25.8770153171198,187270.0,-1.3,LOG25.TXT
17027,3.45,4.79,-0.77,-56.2,-16.9,216.3,39.51197312706433,10.441838447244933,-3.26,6.55,-1.14,-9.1,-12.1,143.1,22.141530120585664,-24.94378702001636,187279.0,-0.5,LOG25.TXT
17028,4.61,4.22,-0.74,-63.6,-13.6,235.0,40.09737376337139,9.15779022447209,-2.15,5.34,-1.33,-13.9,-14.2,161.7,23.642194325572596,-24.157273083994777,187289.0,0.5,LOG25.TXT
17029,2.96,3.14,-1.16,-65.7,-7.4,252.1,40.79269186028378,8.065159033216382,-1.67,5.67,-1.31,-21.8,-15.3,185.3,24.9945339618044,-23.518820701322493,187300.0,1.3,LOG25.TXT
17030,3.61,2.3,-0.64,-66.5,-2.5,268.8,41.43613410647214,6.748909121508378,-1.25,5.52,-1.24,-28.4,-13.4,204.1,26.26953574097349,-22.930585132644406,187310.0,2.0,LOG25.TXT
17031,3.21,1.62,-0.93,-63.4,4.3,277.5,42.38327174764116,5.45999152460901,-0.73,4.87,-1.48,-36.2,-10.1,218.7,27.527467069930026,-22.407718580087337,187320.0,2.7,LOG25.TXT
17032,3.38,0.3,-0.45,-58.4,10.3,282.8,43.77502096216874,3.8537360391490783,-0.46,4.18,-1.19,-44.5,-6.5,231.1,28.571419127668538,-21.91516780144127,187332.0,3.5,LOG25.TXT
17033,3.16,-0.57,-0.4,-52.5,15.6,280.0,39.88383200358763,2.3780866074559297,0.12,3.61,-1.04,-49.7,-4.5,237.1,29.63435255070647,-21.557554730819874,187342.0,4.0,LOG25.TXT
17034,2.16,-1.15,0.1,-44.7,21.2,276.2,36.94749017807808,1.3007005244281262,0.81,3.03,-0.39,-56.1,-0.2,242.0,30.438573075720676,-21.425357507484957,187352.0,4.5,LOG25.TXT
17035,0.29,-1.3,0.01,-38.0,23.4,276.3,34.04495493597173,1.2525044080577072,1.14,2.16,-0.26,-61.7,4.9,245.0,31.162415452498806,-21.50191693580356,187362.0,4.7,LOG25.TXT
17036,-1.1,-1.32,0.0,-34.3,24.6,279.6,31.227915837252294,2.2646457417418575,1.65,1.31,0.11,-64.9,10.3,250.4,31.607150421170733,-22.000028498220892,187372.0,5.0,LOG25.TXT
17037,-1.64,-1.12,-0.0,-32.3,25.7,283.6,28.486817520507245,3.584608482996955,2.15,0.63,0.24,-68.7,13.7,260.3,31.684658251955753,-22.877575269135182,187382.0,5.2,LOG25.TXT
17038,-1.87,-1.59,-0.11,-31.5,28.4,283.0,25.69836010781454,4.810249393689434,2.53,0.03,0.62,-73.3,17.6,270.8,30.31619540286064,-23.754595743738726,187393.0,5.2,LOG25.TXT
17039,-2.28,-2.12,-0.24,-30.0,31.0,279.4,22.961216578083874,5.955856358628265,2.72,-0.52,0.69,-77.7,21.1,276.2,28.208360964239503,-24.520276998458204,187403.0,5.5,LOG25.TXT
17040,-2.7,-2.48,-0.48,-27.4,35.8,272.2,20.214390993654227,7.125712919371798,2.73,-1.21,0.66,-82.0,23.9,280.4,25.612802938274015,-25.059894332587177,187413.0,5.2,LOG25.TXT
17041,-3.86,-2.59,-1.7,-24.6,38.8,262.5,17.103428777586927,8.388420149457815,2.98,-1.66,0.35,-88.8,24.8,282.9,22.668427919947433,-25.52260437402337,187423.0,5.0,LOG25.TXT
17042,-3.58,-1.73,-0.68,-31.2,49.8,244.9,14.195864554967677,10.008701799449948,1.71,-3.9,1.92,-87.1,16.3,284.0,20.000348921905115,-25.265906837864556,187434.0,4.7,LOG25.TXT
17043,-3.83,-2.56,-2.5,-28.3,50.2,230.6,10.975928558977627,11.190223823912449,2.71,-3.19,0.26,-98.0,17.3,281.8,17.02917345908974,-25.41310919746042,187443.0,4.2,LOG25.TXT
17044,-4.58,-1.95,-2.23,-31.6,59.0,209.0,7.670084592874176,12.686726014095134,2.64,-4.74,0.67,-99.5,8.0,280.3,14.074399400718002,-25.403964168509123,187453.0,3.5,LOG25.TXT
17045,-6.99,-2.55,-3.02,-37.6,63.3,189.5,4.314890356276591,14.32563504638129,3.13,-5.72,0.78,-104.1,0.9,279.1,11.026016733072147,-25.45550062051905,187464.0,2.5,LOG25.TXT
17046,-8.59,-3.0,-3.23,-47.1,66.5,182.5,1.0247266833865374,15.947496246847466,3.23,-6.15,0.84,-106.4,-10.9,278.9,8.118329156213289,-25.603034528211037,187474.0,1.5,LOG25.TXT
17047,-9.23,-4.53,-2.86,-60.2,69.3,179.2,-2.031050369336313,17.505050831648735,4.5,-5.85,1.28,-105.4,-24.1,283.1,5.369882736048962,-26.065616782533514,187484.0,0.5,LOG25.TXT
17048,-10.52,-8.0,-1.02,-74.5,68.9,187.6,-4.811869530889508,19.01572936131046,5.81,-6.62,2.01,-99.9,-36.3,283.9,2.625453507604897,-26.771654800290094,187496.0,-0.8,LOG25.TXT
17049,-10.52,-11.06,-7.34,-83.0,50.8,197.5,-8.000439186732208,19.901209893003454,7.34,-7.54,3.8,-91.2,-41.7,280.2,0.41412712963600673,-27.464899766127203,187506.0,-1.5,LOG25.TXT
17050,-10.52,-13.06,-0.07,-81.3,48.9,206.4,-10.443312311358497,20.75943557797007,8.55,-9.72,2.86,-79.9,-40.3,268.0,-1.8492569561049685,-28.11373449854396,187516.0,-2.2,LOG25.TXT
17051,-10.52,-14.2,-0.91,-82.0,31.0,208.2,-13.15246121902908,21.46871830420563,9.47,-9.47,1.43,-68.4,-38.0,249.0,-4.311948420461981,-28.929121027228298,187529.0,-2.7,LOG25.TXT
17052,-8.15,-14.84,-1.9,-79.0,26.8,203.3,-15.532112387847743,21.847302055513058,9.56,-6.91,1.1,-65.1,-32.7,232.3,-6.418991519897869,-29.714941350750443,187538.0,-3.0,LOG25.TXT
17053,7.69,-19.02,14.17,-57.8,168.1,94.1,-16.854184051867104,22.698456558322153,1.76,-9.72,19.5,-19.6,-29.1,220.4,-7.012581487658539,-29.498186104134376,187548.0,-3.5,LOG25.TXT
17054,-2.44,-16.89,-6.49,-56.9,17.0,175.7,-19.462392837492704,22.614669214873416,15.07,0.43,-0.5,-77.7,-9.1,181.4,-5.076138478695206,-30.774042610547347,187561.0,-3.5,LOG25.TXT
17055,2.6,-18.78,2.0,-27.4,56.2,158.2,-20.993235481708833,22.501290841747846,14.35,1.58,1.18,-82.4,5.8,162.0,-4.63645729283193,-31.750912080749234,187570.0,-3.7,LOG25.TXT
17056,-0.58,-19.02,4.44,-6.8,64.5,134.1,-22.17721605434856,22.71738394624947,13.18,-2.39,3.43,-78.4,22.5,129.5,-6.009418425144113,-32.34342481100551,187580.0,-3.7,LOG25.TXT
17057,1.44,-19.02,6.5,6.3,50.2,98.5,-23.094579059081937,22.673040884424793,11.53,-3.38,4.95,-62.9,24.5,89.4,-7.192177387507275,-32.70710027438361,187590.0,-3.7,LOG25.TXT
17058,1.83,-19.02,7.89,10.2,31.0,50.9,-23.882128095010263,22.421807854189627,10.89,-4.46,6.6,-36.5,19.6,48.4,-8.087017018465719,-32.93719517029563,187600.0,-4.0,LOG25.TXT
17059,1.99,-19.02,7.86,10.2,4.1,-4.5,-24.655469086462865,21.90309033613158,10.06,-4.87,6.55,-5.4,9.3,3.5,-8.710821180301178,-33.206235887137964,187610.0,-4.0,LOG25.TXT
17060,3.93,-18.23,6.85,12.6,-24.7,-69.5,-25.41465323861007,20.97057843782091,9.32,-3.46,5.6,22.7,-2.5,-44.1,-8.926101594072408,-33.66439337213932,187621.0,-4.2,LOG25.TXT
17061,3.04,-16.97,4.95,18.2,-39.8,-117.9,-26.20277014987302,19.96596936483749,8.79,-2.35,4.84,37.8,-13.6,-79.2,-8.895105511684603,-34.2949709324361,187631.0,-4.5,LOG25.TXT
17062,4.33,-16.09,3.67,28.1,-44.2,-160.0,-26.946356896216898,18.839460387485346,9.44,-1.26,3.25,47.0,-12.7,-111.0,-8.680421977689697,-35.12820037681077,187641.0,-5.0,LOG25.TXT
17063,12.89,-18.37,-2.35,66.9,-44.0,-215.7,-27.56648621481023,17.2484608931958,10.05,10.15,-7.24,36.6,-10.9,-150.4,-5.5663918991255805,-35.331260453339425,187653.0,-5.7,LOG25.TXT
17064,16.09,3.79,5.13,61.7,-5.4,-276.5,-25.741829072436023,15.488336698514715,-2.08,7.98,2.4,54.3,-3.5,-114.8,-3.51091323231162,-34.37520397823127,187662.0,-7.0,LOG25.TXT
17065,-5.27,-2.38,-4.36,47.4,-9.9,-270.3,-27.789895072876607,16.015423723841725,-5.11,-1.17,1.64,35.3,-1.3,-124.7,-3.804847291269979,-32.33076781802111,187672.0,-8.5,LOG25.TXT
17066,-10.08,-3.6,-1.72,38.2,-11.6,-224.4,-29.095613859231804,16.926813978526663,-4.95,-1.15,-0.34,24.4,-15.6,-157.8,-5.571214914236753,-30.339975198851594,187684.0,-10.0,LOG25.TXT
17067,-10.52,-7.42,-9.65,67.0,-113.6,-188.3,-30.705959326359157,16.291680048401272,15.2,-9.72,-19.73,-36.5,5.7,-180.7,-8.892946641405842,-30.370272372506474,187694.0,-10.3,LOG25.TXT
17068,-4.59,-0.46,-2.2,45.0,-76.8,-123.7,-33.014642480691414,16.491416121416325,0.52,3.62,-13.88,38.6,-0.5,-184.5,-5.0291579713402115,-29.809289724584072,187704.0,-10.3,LOG25.TXT
17069,-10.52,-0.4,-3.79,3.2,-30.9,-76.8,-35.79622274319773,17.199928106333942,0.93,1.52,-2.58,68.4,-22.6,-194.4,-1.1342778128525848,-29.823947979541806,187716.0,-9.0,LOG25.TXT
17070,-2.33,0.47,-3.87,-6.2,-20.3,-42.4,-31.67954810941705,17.274304199323574,1.21,0.31,-2.52,58.6,-34.7,-183.0,2.9224266233277225,-30.077146977162915,187726.0,-7.5,LOG25.TXT
17071,0.57,1.15,1.71,-21.9,-19.6,-5.4,-30.58214897559307,16.42750787343562,4.22,1.79,-1.65,48.7,-30.0,-166.9,5.9946277135015915,-30.970002719118405,187736.0,-5.7,LOG25.TXT
17072,2.45,-4.31,7.52,12.9,6.1,-0.3,-30.415175471277355,15.855020650351063,0.2,-3.88,6.84,49.9,-13.9,-144.4,5.870276396980895,-30.543204297891585,187748.0,-3.7,LOG25.TXT
17073,1.43,0.59,4.1,0.8,7.1,-1.4,-29.635256222188065,15.226581808999839,1.51,-0.09,0.4,46.0,-17.0,-135.7,5.95006319920488,-31.595122496067887,187758.0,-2.2,LOG25.TXT
17074,0.03,-0.34,0.48,-3.8,0.9,-1.9,-29.78601536653697,14.872477318957765,1.53,-0.37,0.16,44.1,-21.5,-122.3,4.930946356365056,-32.678711679940584,187768.0,-1.0,LOG25.TXT
17075,0.47,-0.08,0.97,-11.7,-17.8,-5.3,-29.410716149580328,13.86762905899854,4.17,0.26,1.61,35.6,-22.1,-105.4,5.399566138083395,-33.63617283869353,187779.0,0.3,LOG25.TXT
17076,-0.21,-0.45,-0.04,-11.4,-10.4,-4.6,-30.824641983789014,13.997160522202696,3.78,1.06,0.92,27.8,-20.8,-89.0,6.51766052680535,-34.53949206383678,187788.0,1.3,LOG25.TXT
17077,-0.16,-1.55,1.09,-5.3,-8.2,-2.9,-31.357771624263677,13.733386829979054,4.2,0.57,1.26,18.0,-6.7,-78.4,7.050529115003093,-35.349859529133134,187798.0,2.0,LOG25.TXT
17078,0.05,-0.57,0.86,4.2,-3.6,-0.3,-31.36017713146455,13.367949676386056,4.09,0.45,1.22,10.9,7.6,-70.4,7.421270934214796,-36.015638750130755,187808.0,2.7,LOG25.TXT
17079,-0.0,0.13,-0.48,3.2,-1.2,-0.3,-27.404694949841506,13.088830682858335,2.27,-0.04,0.07,5.0,9.7,-57.7,6.726947889591655,-36.959584102204644,187818.0,3.5,LOG25.TXT
17080,-0.01,0.12,-0.28,3.5,-0.8,-0.3,-23.686272861117637,12.856817088377552,0.41,0.34,-0.25,4.0,9.4,-55.0,9.158145450842229,-37.01172021047898,187828.0,4.0,LOG25.TXT
17081,0.07,0.14,-0.27,3.0,0.8,-0.1,-20.131298912651648,12.34829287057881,0.58,0.46,-0.0,4.0,4.4,-54.7,10.814182541825385,-37.26000469937296,187838.0,4.5,LOG25.TXT
17082,0.01,0.04,-0.13,3.1,1.9,0.2,-16.43427151377966,12.039572933671268,1.12,-0.01,0.13,3.1,1.5,-52.2,10.546380783888967,-38.164361387884554,187850.0,5.2,LOG25.TXT
17083,0.09,0.11,-0.06,2.8,2.6,0.1,-13.70593689018476,11.110484212906536,1.12,0.2,-0.29,2.8,-1.6,-50.0,13.271047394460993,-38.86755126832557,187860.0,5.7,LOG25.TXT
17084,0.03,0.08,-0.09,2.9,2.4,-0.1,-10.636068939112466,10.632001205890951,1.42,0.14,-0.2,3.8,-1.5,-47.5,15.943026042600604,-39.709797964324125,187870.0,6.0,LOG25.TXT
17085,0.03,0.09,-0.28,2.7,1.7,-0.3,-7.15061933862067,10.321203160899417,2.02,0.07,-0.33,4.0,-0.0,-43.3,19.02776287286453,-40.52598252211239,187881.0,6.7,LOG25.TXT
17086,0.05,0.04,-0.33,2.5,0.6,-0.3,-3.5213314942287464,9.949579609304354,2.17,0.1,-0.17,3.7,3.1,-38.3,21.67415671701804,-41.38121623736881,187891.0,7.0,LOG25.TXT
17087,0.09,0.08,-0.11,2.3,-0.1,-0.5,-0.5489123320462403,9.079761341877969,2.05,0.35,-0.38,2.1,6.3,-34.1,24.008319519999848,-42.00895861011894,187901.0,7.2,LOG25.TXT
17088,-0.01,0.06,-0.29,2.0,0.2,-0.4,2.8478785310859043,8.938806237883515,1.9,0.27,-0.14,1.6,8.2,-30.2,25.89198463835622,-42.706532673859925,187911.0,7.7,LOG25.TXT
17089,0.01,0.12,-0.23,2.0,0.2,-0.4,5.859464728929833,8.71784017181688,1.75,0.3,-0.01,0.9,9.4,-26.9,27.221147994249023,-43.365624461315754,187921.0,8.0,LOG25.TXT
17090,0.04,0.15,-0.08,1.8,0.4,-0.1,8.121365173068298,8.282592970076797,1.64,0.25,-0.2,-0.5,9.6,-24.5,29.245021199445848,-43.98330802379868,187931.0,8.3,LOG25.TXT
17091,-0.01,0.09,-0.16,1.9,0.4,-0.3,10.99040279875111,8.18322147729715,1.1,0.29,-0.28,-0.0,8.4,-23.8,31.34001905535185,-44.418798239685316,187941.0,8.5,LOG25.TXT
17092,0.2,0.16,-0.15,1.7,-0.2,-0.4,13.451968537456198,7.170153846676689,0.9,0.39,-0.14,2.2,6.1,-24.5,32.93187140635334,-44.77023007265869,187952.0,8.8,LOG25.TXT
17093,0.03,0.05,-0.31,2.0,-0.9,-0.2,16.617322225792645,6.909663900713858,1.09,0.24,-0.66,2.7,3.9,-25.5,35.49738584778827,-44.984557522509256,187961.0,9.0,LOG25.TXT
17094,-0.05,0.05,-0.19,2.0,-1.4,-0.3,19.609704524547382,7.043316407959539,1.38,0.33,-0.2,4.1,1.6,-26.3,37.25198618611943,-45.5567452521924,187971.0,9.3,LOG25.TXT
17095,0.02,0.07,-0.32,2.2,-1.3,-0.3,22.592288688489912,6.819831516280186,1.59,0.32,-0.14,4.9,2.1,-25.6,38.82755401701018,-46.17723603815934,187981.0,9.5,LOG25.TXT
17096,0.0,-0.03,-0.11,2.1,-1.0,-0.3,18.866125288781266,6.673634885954582,1.71,0.39,-0.07,3.5,2.3,-25.1,40.088813153530836,-46.77023047188611,187991.0,9.8,LOG25.TXT
17097,0.07,0.09,-0.17,2.0,-0.5,-0.3,21.550457362386688,6.135320435351412,1.98,0.36,-0.06,2.5,4.3,-23.7,41.30078333462073,-47.38380822564137,188001.0,10.0,LOG25.TXT
17098,0.04,0.02,-0.26,1.7,-0.5,-0.1,24.649800108039045,5.832808088081116,1.5,0.46,-0.24,2.6,4.8,-22.5,42.85385189946267,-47.80278150221687,188012.0,10.3,LOG25.TXT
17099,0.05,0.04,-0.19,1.9,-1.7,-0.5,27.53765094508571,5.410678544501028,1.99,0.46,-0.09,1.5,9.2,-21.2,44.03287891303221,-48.29149010976583,188022.0,10.3,LOG25.TXT
17100,-0.0,0.06,-0.23,1.8,-1.6,-0.3,30.312120446411367,5.286784973611008,1.82,0.37,-0.37,1.5,6.5,-20.8,45.86692133477157,-48.74115619694975,188032.0,10.5,LOG25.TXT
17101,0.08,0.04,-0.25,1.8,-2.2,-0.2,33.14347649906669,4.80662234417734,1.49,0.41,-0.39,2.1,10.0,-19.5,47.643578984392846,-49.04262429895377,188043.0,10.8,LOG25.TXT
17102,-0.04,0.05,-0.27,2.1,-2.5,-0.4,35.88929942883873,4.854201103930321,1.44,0.51,-0.31,3.2,6.2,-20.4,49.14479218462339,-49.356845073466964,188052.0,11.0,LOG25.TXT
17103,0.08,0.07,-0.19,2.2,-2.1,-0.3,38.3885762516386,4.3053656507659,1.63,0.35,-0.21,2.6,4.6,-21.0,50.6066514715724,-49.843462259727175,188062.0,11.0,LOG25.TXT
17104,-0.02,0.08,-0.21,2.4,-3.1,-0.5,40.82723556581426,4.290595491509863,1.33,0.37,-0.38,4.2,5.1,-22.2,52.350956411359554,-50.16179064932048,188072.0,11.3,LOG25.TXT
17105,-0.01,-0.02,-0.33,2.6,-4.2,-0.4,36.50808343967631,4.194158133266479,1.37,0.44,-0.36,6.9,2.8,-23.0,53.964107420382376,-50.477632649467,188083.0,11.5,LOG25.TXT
17106,0.03,0.09,-0.25,2.5,-5.1,-0.4,39.00399424379229,3.9364572758573817,1.38,0.24,-0.67,7.7,1.8,-25.6,56.15857969511516,-50.70658631962921,188092.0,11.8,LOG25.TXT
17107,-0.06,-0.0,-0.38,2.8,-7.5,-2.5,34.65135435891644,3.9636806626381618,1.46,0.37,-0.9,10.2,2.2,-27.4,58.28840593425466,-50.79722663224883,188102.0,12.0,LOG25.TXT
17108,-0.03,0.03,-0.17,3.1,-8.1,-2.8,37.39462367570929,3.9863251371480026,1.89,0.23,-0.45,11.5,3.0,-30.1,60.31643621080971,-51.246597753753285,188114.0,12.3,LOG25.TXT
17109,0.0,0.17,-0.32,3.4,-9.6,-5.5,39.720461714425504,3.8125186344050426,1.92,-0.03,-0.42,11.0,4.8,-31.2,55.699619822193014,-51.72723464055265,188124.0,12.8,LOG25.TXT
17110,-0.03,0.1,-0.12,3.5,-9.4,-8.6,41.76424105829169,3.8615799060327407,1.79,0.17,-0.06,10.4,7.3,-33.5,56.87634812231268,-52.306128373970054,188134.0,13.0,LOG25.TXT
17111,-0.03,0.18,-0.19,3.7,-10.9,-11.4,43.699805391105414,3.7976250994750913,1.79,0.12,-0.46,12.9,5.7,-36.6,59.18546568009379,-52.70109052363607,188145.0,13.3,LOG25.TXT
17112,-0.07,0.03,-0.21,4.1,-14.0,-13.3,46.29936923620019,3.9634329988211197,2.3,0.24,-0.44,14.2,9.0,-37.4,61.15479117317261,-53.12182309439964,188154.0,13.5,LOG25.TXT
17113,-0.06,0.1,-0.15,4.0,-14.7,-14.6,48.338780500956595,4.108273942256415,2.29,0.33,-0.05,14.5,8.0,-37.8,62.046108313392445,-53.61513778476272,188164.0,13.8,LOG25.TXT
17114,-0.18,0.39,-0.49,3.6,-13.2,-25.0,50.244002364795406,4.191591862003838,2.29,-1.24,-0.42,15.3,6.5,-37.5,58.81087938962259,-53.67126098694673,188176.0,13.8,LOG25.TXT
17115,-0.01,0.5,0.11,4.0,-14.4,-34.1,50.82625394695149,4.003132221197218,1.7,-1.11,0.41,15.3,9.5,-39.2,56.37506151409634,-53.61724180972623,188185.0,14.0,LOG25.TXT
17116,-0.19,0.38,0.01,5.4,-14.6,-45.7,51.63250015283697,4.311131957651592,2.22,-1.15,-0.05,13.7,9.4,-43.3,53.53202922537443,-53.70463549978155,188195.0,14.0,LOG25.TXT
17117,-0.2,0.66,0.06,6.3,-11.3,-61.4,52.35770157162554,4.450030709583679,1.52,-1.99,0.26,14.1,7.7,-49.0,50.94844296904928,-53.29787550740866,188205.0,14.0,LOG25.TXT
17118,-0.24,0.39,0.74,6.7,-11.7,-75.5,51.93201638978207,4.566551118479773,1.1,-1.79,0.64,14.9,7.3,-56.3,48.66897608111331,-52.761495182553595,188215.0,13.8,LOG25.TXT
17119,-1.38,-0.0,-0.27,9.2,-10.1,-84.1,47.383536061986426,5.954836044551392,1.33,-1.46,0.53,15.2,2.8,-66.0,46.443588373386305,-52.490283778034936,188225.0,13.5,LOG25.TXT
17120,-3.47,-1.38,-0.11,14.0,-7.1,-93.8,44.68191696035241,7.131162887142208,1.73,-1.14,0.26,14.9,0.8,-74.6,44.11769070309293,-52.55155822110461,188235.0,13.3,LOG25.TXT
17121,-0.18,0.03,0.18,14.5,-4.5,-109.8,44.119625065305875,7.836590646986558,1.6,-1.76,0.99,16.3,0.5,-81.5,42.18223195988689,-52.26345190635155,188245.0,13.0,LOG25.TXT
17122,-3.07,-1.51,-0.68,19.6,-3.2,-118.9,41.144442152254854,8.881623905056722,2.14,-1.23,-0.13,16.8,-1.5,-88.4,39.58256226056513,-52.432352382720225,188255.0,12.8,LOG25.TXT
17123,-0.83,-0.61,0.09,24.0,-1.8,-131.1,38.92461181295761,9.754181308971637,2.11,-2.33,0.3,19.6,-1.0,-97.0,37.32972649154475,-52.23208686719162,188265.0,12.3,LOG25.TXT
17124,-1.08,-0.3,-0.34,28.6,-4.9,-150.2,35.68290088919851,10.85077967673629,2.25,-3.6,-0.27,22.2,1.9,-105.2,34.93666489513747,-51.80562725262307,188276.0,12.0,LOG25.TXT
17125,-1.55,-0.76,-0.49,32.4,-8.4,-168.8,32.798783535453175,11.75449163363126,2.35,-3.95,-0.11,23.0,5.0,-113.6,32.6088882693185,-51.34021890137684,188285.0,11.5,LOG25.TXT
17126,-2.11,-1.04,-1.8,41.7,-12.4,-182.4,29.55183521329629,12.306404288568517,2.38,-5.05,-1.99,22.3,12.2,-124.6,29.94510277365456,-50.66737620099763,188295.0,10.8,LOG25.TXT
17127,-2.71,-1.15,-0.11,50.9,-12.4,-209.6,27.650105652765628,13.252689799006799,1.71,-6.11,-0.43,26.1,11.1,-140.5,27.772624014609974,-49.835464549245444,188307.0,10.0,LOG25.TXT
